,Open,High,Low,Close,Volume
2019-05-09 17:00:00,6094.14,6099.79,6060,6097.67,2144.19
2019-05-09 18:00:00,6097.82,6114.56,6092.52,6105.98,928.383
2019-05-09 19:00:00,6105.98,6107.77,6072.85,6086.98,1491.5
2019-05-09 20:00:00,6087.78,6089.09,6050,6057.08,2701.27
2019-05-09 21:00:00,6057.95,6075.32,6025,6070.39,2649.54
2019-05-09 22:00:00,6070.26,6079.09,6049.71,6061.51,1467.29
2019-05-09 23:00:00,6062,6073.3,6038.32,6058.91,1815.35
2019-05-10 00:00:00,6058.91,6113.07,6056.55,6112.05,2162.26
2019-05-10 01:00:00,6112.98,6135.15,6095.01,6128.49,1840.92
2019-05-10 02:00:00,6128.5,6150,6117.04,6134.89,1727.18
2019-05-10 03:00:00,6134.03,6147.19,6118.92,6135.25,1147.46
2019-05-10 04:00:00,6136.92,6149.92,6123.43,6147.9,1230.31
2019-05-10 05:00:00,6147.88,6185.68,6135.84,6170.5,3287.48
2019-05-10 06:00:00,6170.64,6223,6157.14,6217.13,2996.02
2019-05-10 07:00:00,6218.89,6224.55,6160,6209.18,2265.44
2019-05-10 08:00:00,6209.95,6237.98,6186.56,6186.71,2429.03
2019-05-10 09:00:00,6186.72,6223.86,6172,6223.82,2777.42
2019-05-10 10:00:00,6221.18,6323.98,6204,6275.27,7767.03
2019-05-10 11:00:00,6275.26,6365.01,6273.94,6337.99,5955.81
2019-05-10 12:00:00,6339.49,6339.49,6232.24,6328.99,5976.49
2019-05-10 13:00:00,6328.97,6329.91,6260.04,6300.06,2385.21
2019-05-10 14:00:00,6297.54,6316.15,6275.4,6315.92,1510.51
2019-05-10 15:00:00,6315.92,6390,6309,6371.44,2971.31
2019-05-10 16:00:00,6371.44,6387,6314.34,6338.38,2778.99
2019-05-10 17:00:00,6336.45,6342,6288,6324.08,1723.49
2019-05-10 18:00:00,6325.21,6343.28,6265.63,6283.01,1926.2
2019-05-10 19:00:00,6285.44,6310.13,6277.57,6307.19,1417.24
2019-05-10 20:00:00,6307.22,6334.34,6266.16,6326.23,2363.04
2019-05-10 21:00:00,6325.85,6360.45,6302.59,6324.77,2040.04
2019-05-10 22:00:00,6325.32,6334.69,6288,6307.98,1928.34
2019-05-10 23:00:00,6307.69,6370.67,6297.3,6353.82,1853.21
2019-05-11 00:00:00,6353.82,6468.92,6342.2,6424.83,5392.24
2019-05-11 01:00:00,6423.76,6450,6369,6434.81,3752.62
2019-05-11 02:00:00,6434.71,6449.88,6398.05,6439.3,2076.53
2019-05-11 03:00:00,6439.3,6450,6405,6410.57,1620.27
2019-05-11 04:00:00,6410.55,6418.73,6270.03,6331.44,4701.36
2019-05-11 05:00:00,6330.15,6389,6308.18,6371.88,2654.21
2019-05-11 06:00:00,6371.16,6423,6361.71,6417.01,1560.62
2019-05-11 07:00:00,6417.01,6418.8,6365.64,6373.33,1399.76
2019-05-11 08:00:00,6375.16,6427.72,6372.85,6410.47,1407.05
2019-05-11 09:00:00,6410.47,6498.91,6405.11,6498.84,3114.93
2019-05-11 10:00:00,6498.84,6547.63,6466.4,6544.82,5319.81
2019-05-11 11:00:00,6547.11,6611.64,6532.71,6578.71,5602.81
2019-05-11 12:00:00,6580.84,6790,6574.05,6720.36,9081.04
2019-05-11 13:00:00,6720.36,6768.96,6666,6739.56,7989.65
2019-05-11 14:00:00,6740.02,6952.63,6661.12,6812.01,17870.2
2019-05-11 15:00:00,6816.79,6866.12,6770.23,6801.67,6763.21
2019-05-11 16:00:00,6801.09,6819.59,6656.55,6670.12,7380.8
2019-05-11 17:00:00,6670.13,6798.09,6667.93,6770.01,4980.79
2019-05-11 18:00:00,6770.03,6833,6763.97,6802.1,4399.71
2019-05-11 19:00:00,6802.08,6803.29,6749.65,6754.55,2866.78
2019-05-11 20:00:00,6754.57,6780,6705.36,6770.03,3010.45
2019-05-11 21:00:00,6770.03,6821.37,6762.7,6800.88,2413.29
2019-05-11 22:00:00,6802.81,6814.15,6761.3,6781.76,2288.78
2019-05-11 23:00:00,6781.76,6905.57,6752.01,6905.57,4626.21
2019-05-12 00:00:00,6905.57,6979.99,6848,6900.08,7563.42
2019-05-12 01:00:00,6898.59,6945.81,6849.84,6937.24,4231.19
2019-05-12 02:00:00,6940.51,6967.14,6887.56,6919.81,4661.43
2019-05-12 03:00:00,6918.02,6922.45,6850.42,6900,2990.3
2019-05-12 04:00:00,6901.19,6944.57,6885.29,6939.26,1958.02
2019-05-12 05:00:00,6938.03,6999,6904,6999,2785.63
2019-05-12 06:00:00,6999,7275,6996.26,7150.03,16049.3
2019-05-12 07:00:00,7150.03,7343.99,7056,7076.22,13176.8
2019-05-12 08:00:00,7076.24,7211.41,6876.12,7019.31,10996.8
2019-05-12 09:00:00,7021.17,7195.29,7020,7159.67,5483.31
2019-05-12 10:00:00,7159.67,7230,7112.45,7113.48,3999.47
2019-05-12 11:00:00,7113.49,7187.91,7086.99,7159.56,3298.49
2019-05-12 12:00:00,7160.22,7226.94,7158.54,7195.49,3062.97
2019-05-12 13:00:00,7196.39,7342,7195.58,7304.31,4554.97
2019-05-12 14:00:00,7304.31,7395.02,7264.02,7356.22,5361.66
2019-05-12 15:00:00,7356.23,7513.91,7351,7480.47,7259.44
2019-05-12 16:00:00,7480.47,7521.78,7160,7409.98,13723.3
2019-05-12 17:00:00,7407.79,7509.87,7280,7366.19,9392.21
2019-05-12 18:00:00,7366.01,7444.05,7212.02,7260.77,7795.53
2019-05-12 19:00:00,7260.77,7297.28,6966,7169.23,14505.2
2019-05-12 20:00:00,7162.66,7186.5,7012,7161.43,8047.29
2019-05-12 21:00:00,7162.9,7242,7100,7111.01,6538.66
2019-05-12 22:00:00,7111,7157.07,6886,6922.88,8660.6
2019-05-12 23:00:00,6926.23,7009.98,6750,6839.83,15031
2019-05-13 00:00:00,6842.5,6948.97,6795,6818.76,7100.04
2019-05-13 01:00:00,6819.2,6962.48,6819.2,6939.23,4369.88
2019-05-13 02:00:00,6937.71,7088.4,6932.12,7082.98,4903.71
2019-05-13 03:00:00,7084.99,7084.99,6957.26,7032.64,4538.91
2019-05-13 04:00:00,7028.79,7163.48,6985,7161.09,3834.68
2019-05-13 05:00:00,7159.81,7170,7039.65,7153.36,3485.13
2019-05-13 06:00:00,7153.32,7154,6863,6984.79,7614.29
2019-05-13 07:00:00,6983.56,6987.97,6870.04,6967.31,4624.94
2019-05-13 08:00:00,6968.24,7041,6870,7024.45,4023.19
2019-05-13 09:00:00,7024.47,7080,7008.72,7031.58,3254.88
2019-05-13 10:00:00,7031.57,7050,6975,7041.72,2438.52
2019-05-13 11:00:00,7041.37,7076.68,7012.62,7024.14,2073.41
2019-05-13 12:00:00,7024.15,7121,7018,7113.51,2470.72
2019-05-13 13:00:00,7114.77,7170,7035.23,7041.85,4679.5
2019-05-13 14:00:00,7041.17,7090.9,7017.62,7074.17,2401.31
2019-05-13 15:00:00,7074.15,7076,6990,7023.98,2542.1
2019-05-13 16:00:00,7026.29,7054.76,6983.91,7027.73,2600.36
2019-05-13 17:00:00,7026.02,7100.3,7025.01,7072.75,2663.19
2019-05-13 18:00:00,7072.46,7094.89,7020.01,7087.01,2139.41
2019-05-13 19:00:00,7087,7294.77,7060,7224.94,8589.95
2019-05-13 20:00:00,7225.24,7319,7202.93,7298.91,8130.02
2019-05-13 21:00:00,7298.91,7375.79,7283.67,7316.55,9288.8
2019-05-13 22:00:00,7315.58,7466,7268.75,7448.67,9910.91
2019-05-13 23:00:00,7446.18,7869.08,7417.44,7771.91,22257.1
2019-05-14 00:00:00,7769.11,7883.95,7662.02,7822.21,14127.3
2019-05-14 01:00:00,7818.38,7880,7700,7762.94,9160.88
2019-05-14 02:00:00,7762.43,7837.52,7725,7803.73,4591.78
2019-05-14 03:00:00,7805.02,7895.99,7740.01,7844.36,4022.32
2019-05-14 04:00:00,7845.84,7870,7750,7824.89,4638.49
2019-05-14 05:00:00,7820.29,8068.98,7819.34,8048.23,14433.2
2019-05-14 06:00:00,8049.45,8100,7806,7880.34,9260.11
2019-05-14 07:00:00,7881.63,7884,7568,7790.71,16133.1
2019-05-14 08:00:00,7795.62,7947.05,7755.79,7864.08,6083.41
2019-05-14 09:00:00,7865.92,8027.85,7859.99,7935.43,5939.45
2019-05-14 10:00:00,7935.41,7948.9,7790.11,7837.91,5951.52
2019-05-14 11:00:00,7836.05,7964.9,7822.78,7928.51,4078.61
2019-05-14 12:00:00,7931,8014.96,7921.95,7967.47,3548.29
2019-05-14 13:00:00,7967.49,8018.96,7900,7920.58,5503.64
2019-05-14 14:00:00,7921.94,8020,7906.14,8019.99,3256.38
2019-05-14 15:00:00,8019.99,8322.31,8019.07,8321.66,11393.1
2019-05-14 16:00:00,8321.66,8366,7910.99,7996.85,16081.3
2019-05-14 17:00:00,7993.1,8143.34,7979.05,8035.48,6333.15
2019-05-14 18:00:00,8035.32,8109.7,7930,8079.39,6366.49
2019-05-14 19:00:00,8078.23,8128,8026,8059.98,3114.73
2019-05-14 20:00:00,8057.18,8205,8054.65,8200,4296.83
2019-05-14 21:00:00,8199.37,8200,8085.91,8145.44,4069.64
2019-05-14 22:00:00,8147.86,8175,7935,8055.81,8125.24
2019-05-14 23:00:00,8056.2,8089.23,7935,7950,6257.16
2019-05-15 00:00:00,7950,8022,7766,7996.64,11520.3
2019-05-15 01:00:00,7997.52,8048,7908,8015.17,4001.91
2019-05-15 02:00:00,8016.32,8017,7805,7831.22,4994.9
2019-05-15 03:00:00,7830.91,7834.58,7659.42,7740.75,7662.63
2019-05-15 04:00:00,7738.25,7843.56,7611.11,7705.29,4877.75
2019-05-15 05:00:00,7706.12,7803.99,7599.56,7750.89,4767.31
2019-05-15 06:00:00,7750.95,7930.6,7750.93,7909.54,5449.09
2019-05-15 07:00:00,7903.29,7999.99,7830.06,7947.56,4170.73
2019-05-15 08:00:00,7945.26,8116.28,7924.18,7996.1,6254.89
2019-05-15 09:00:00,7994.86,8053.05,7936.78,7979.87,4550.09
2019-05-15 10:00:00,7977.28,7987.64,7883.38,7946.71,3949.99
2019-05-15 21:00:00,7946.71,8047,7850,7961.69,5471.64
2019-05-15 22:00:00,7961.69,7990,7895,7909.58,3939.35
2019-05-15 23:00:00,7913,8000.86,7908.35,7991.95,3735.31
2019-05-16 00:00:00,7993.74,8050,7905.59,7999.95,6853.6
2019-05-16 01:00:00,7999.95,8109,7979,8080,6390.15
2019-05-16 02:00:00,8080,8240,8035.17,8215.77,7366.86
2019-05-16 03:00:00,8215.76,8238.87,8056.71,8167,6977.63
2019-05-16 04:00:00,8167,8225,8100,8138.87,4849.02
2019-05-16 05:00:00,8138.91,8165.6,8044.11,8127.33,3811.99
2019-05-16 06:00:00,8127.33,8184.21,8108.1,8157.14,3225.07
2019-05-16 07:00:00,8155.82,8249,8124.95,8169.87,5703.71
2019-05-16 08:00:00,8169.08,8313.35,8137.68,8287.07,8462.21
2019-05-16 09:00:00,8287.03,8320,8221,8286.15,8224.13
2019-05-16 10:00:00,8286.93,8305.84,8231,8293.66,5624.69
2019-05-16 11:00:00,8291.57,8295,8176.47,8233.98,5428.58
2019-05-16 12:00:00,8235,8235,7870.01,7978.83,14740.4
2019-05-16 13:00:00,7979.86,8069.99,7920,8002.09,6296.34
2019-05-16 14:00:00,8002.99,8128.46,7943.36,8120.28,4210.73
2019-05-16 15:00:00,8121.45,8128.36,8010,8019.37,3835.77
2019-05-16 16:00:00,8018.61,8079,7989.75,7995.01,3067.04
2019-05-16 17:00:00,7995.02,8070,7950.14,7982.97,4108.24
2019-05-16 18:00:00,7980.79,8011.66,7767,7867.14,12609.5
2019-05-16 19:00:00,7867.75,7950,7844.86,7870,4975.7
2019-05-16 20:00:00,7870,7912.8,7725,7789.35,5535.19
2019-05-16 21:00:00,7787.98,7866.66,7780.42,7849.85,4863.13
2019-05-16 22:00:00,7849.81,8008.67,7843.82,7945.94,5589.65
2019-05-16 23:00:00,7950.98,8030.91,7928.59,8006.67,4495.11
2019-05-17 00:00:00,8008.56,8034.69,7903.02,7912.54,4619.72
2019-05-17 01:00:00,7912.51,7952.69,7861,7912.05,4238.8
2019-05-17 02:00:00,7911.51,7958,7862.01,7906.44,3067.6
2019-05-17 03:00:00,7906.83,7919.04,7790.02,7858.68,4354.44
2019-05-17 04:00:00,7856.75,7902.99,7710,7714.76,4740.47
2019-05-17 05:00:00,7712.74,7960,7705,7917.64,5487.44
2019-05-17 06:00:00,7917.62,7945,7817,7828.42,3320.3
2019-05-17 07:00:00,7825.13,7886,7811.01,7866.59,2506.98
2019-05-17 08:00:00,7868.67,7925,7857.14,7879.69,2784.39
2019-05-17 09:00:00,7881.58,7882.65,7737,7781.61,5844.03
2019-05-17 10:00:00,7781.64,7810.04,7465.17,7487.37,10552.4
2019-05-17 11:00:00,7495.98,7498.89,7000,7344.03,27677
2019-05-17 12:00:00,7343.94,7490,7232.8,7279.66,11467.4
2019-05-17 13:00:00,7276.05,7388.26,7190,7206.94,8752.91
2019-05-17 14:00:00,7209.42,7296.2,7150.33,7188.56,7801.9
2019-05-17 15:00:00,7190.4,7372.54,7188.57,7298.93,6288.4
2019-05-17 16:00:00,7299.87,7325.54,7238.29,7296.51,4404.61
2019-05-17 17:00:00,7299.51,7321.53,7222.02,7291.99,3755.75
2019-05-17 18:00:00,7292.18,7294.6,7155,7236.77,5676.48
2019-05-17 19:00:00,7238.89,7259.85,7056,7150.19,6796.38
2019-05-17 20:00:00,7154.18,7160.09,6913,7129.08,11702.9
2019-05-17 21:00:00,7128.9,7205,7072.94,7200.29,5759.23
2019-05-17 22:00:00,7204.27,7277,7151.03,7156.32,5426.21
2019-05-17 23:00:00,7159.88,7184.94,7077.47,7094.43,5381.25
2019-05-18 00:00:00,7096.02,7219.94,6980.02,7100.01,7739.46
2019-05-18 01:00:00,7100.9,7140.87,6999,7050.41,5509.71
2019-05-18 02:00:00,7050.56,7118,6986,7102.09,4994.27
2019-05-18 03:00:00,7102.11,7150,7045.1,7136.72,4347.51
2019-05-18 04:00:00,7135.73,7140,7070,7124.6,3261.17
2019-05-18 05:00:00,7124.62,7280,7122,7264.69,6158.27
2019-05-18 06:00:00,7264.64,7308.25,7191,7240.69,4939.61
2019-05-18 07:00:00,7240.12,7375,7231.17,7355.26,4937.06
2019-05-18 08:00:00,7355.28,7434.61,7255.05,7284.62,6681.56
2019-05-18 09:00:00,7286.04,7339.57,7227,7259.31,3713.72
2019-05-18 10:00:00,7259.27,7324.11,7256.53,7291.5,2480.79
2019-05-18 11:00:00,7291.62,7372.12,7291.62,7361.3,2840.85
2019-05-18 12:00:00,7358.04,7394.46,7289.35,7390.01,4441.19
2019-05-18 13:00:00,7390.01,7458,7358.86,7412.92,4526.8
2019-05-18 14:00:00,7412.52,7415,7336.46,7358.25,3596.63
2019-05-18 15:00:00,7358.59,7372.83,7279.2,7302.99,4000.44
2019-05-18 16:00:00,7309.01,7374,7298.35,7323.89,2966.95
2019-05-18 17:00:00,7322.47,7326.08,7156.61,7279.98,4583.27
2019-05-18 18:00:00,7279.76,7297.98,7237.49,7265.79,2175.81
2019-05-18 19:00:00,7265.8,7350,7260.96,7304.51,2421.48
2019-05-18 20:00:00,7305.09,7336.97,7277.09,7300.81,2276.08
2019-05-18 21:00:00,7302.49,7326.52,7256.63,7322.13,2720.47
2019-05-18 22:00:00,7322.13,7374.99,7314,7348.66,2650.81
2019-05-18 23:00:00,7352.96,7393.01,7328,7344,2753.36
2019-05-19 00:00:00,7344,7375.22,7314.14,7344.22,2146.9
2019-05-19 01:00:00,7344.18,7347.79,7257.54,7286.6,3040.06
2019-05-19 02:00:00,7286.99,7299.32,7230,7266.84,2843.39
2019-05-19 03:00:00,7266.56,7300,7235.29,7237.98,1549.88
2019-05-19 04:00:00,7237.98,7292,7230,7290.66,1386.01
2019-05-19 05:00:00,7290.58,7339.98,7261.78,7320,1610.12
2019-05-19 06:00:00,7320.33,7343.99,7272.86,7290.75,1609.44
2019-05-19 07:00:00,7291.46,7321.72,7236,7257.45,2596.9
2019-05-19 08:00:00,7257.32,7313.4,7243.08,7294.19,1937.01
2019-05-19 09:00:00,7294.82,7619.51,7292.54,7591.71,11335.3
2019-05-19 10:00:00,7592.98,7807.31,7590.64,7676.01,10775
2019-05-19 11:00:00,7679.94,7931.51,7652,7903.22,8326.08
2019-05-19 12:00:00,7904,7985,7815.97,7950.13,6673.82
2019-05-19 13:00:00,7950.13,7997,7862.84,7896.42,6292.18
2019-05-19 14:00:00,7896.76,7946.64,7881.3,7882.5,2963.16
2019-05-19 15:00:00,7883.88,7959.17,7865.94,7907.22,3780.21
2019-05-19 16:00:00,7909.14,7936.78,7867.65,7922.26,2861.14
2019-05-19 17:00:00,7921.47,8016,7898.12,8015.2,6104.22
2019-05-19 18:00:00,8015.3,8092.9,7963.1,8025,7505.6
2019-05-19 19:00:00,8024.93,8053.55,7932.02,7964.41,4932.31
2019-05-19 20:00:00,7961.72,7991.18,7765,7913.58,8166.65
2019-05-19 21:00:00,7912.74,7946.33,7834.78,7849.05,5283.88
2019-05-19 22:00:00,7854.95,7924.99,7849.17,7922.63,2922.71
2019-05-19 23:00:00,7923.52,7982,7871.23,7962.78,2964.33
2019-05-20 00:00:00,7961.19,7966.69,7850.99,7907.4,3004.17
2019-05-20 01:00:00,7906.61,8000.03,7895.35,7969.93,3054.05
2019-05-20 02:00:00,7968.94,7988.25,7937.57,7974.23,1403.18
2019-05-20 03:00:00,7974.23,8049,7940,7952.48,3521.1
2019-05-20 04:00:00,7951.7,8020,7892.46,8010.51,2621.79
2019-05-20 05:00:00,8010.96,8065.61,8001.91,8057.33,2988.78
2019-05-20 06:00:00,8058.19,8202.44,7990,8188.72,8493.9
2019-05-20 07:00:00,8188.72,8275.09,8110.02,8148.48,8391.85
2019-05-20 08:00:00,8147.94,8156.03,7780,7907.18,13742.5
2019-05-20 09:00:00,7905.91,7986.64,7841.86,7965.15,4766.76
2019-05-20 10:00:00,7965.08,7966.78,7830,7889.32,3439.21
2019-05-20 11:00:00,7889.33,8067.3,7885.85,8030.04,4027.28
2019-05-20 12:00:00,8030.04,8109.81,7984.72,7996,4237.89
2019-05-20 13:00:00,7996,8005.2,7920,7985.82,2572.07
2019-05-20 14:00:00,7985.76,7990.01,7850,7870,3809.11
2019-05-20 15:00:00,7870,7966,7829.79,7871.41,5438.06
2019-05-20 16:00:00,7870.01,7894.93,7777.77,7872.05,5815.24
2019-05-20 17:00:00,7870.05,7920,7819.28,7881.12,3711.1
2019-05-20 18:00:00,7882.98,7939.04,7870,7896.52,2493.06
2019-05-20 19:00:00,7896.48,7933.92,7815.87,7835.87,3024.94
2019-05-20 20:00:00,7832.5,7896.4,7659.28,7703.58,7060.81
2019-05-20 21:00:00,7702.73,7744.18,7553,7729,10278.5
2019-05-20 22:00:00,7729.9,7807.39,7687.81,7800,4967.18
2019-05-20 23:00:00,7800.1,7839.72,7736.5,7834.51,4091.89
2019-05-21 00:00:00,7833.71,7880.92,7788,7822.95,4195.74
2019-05-21 01:00:00,7822.95,7860,7742.66,7743.48,5280.6
2019-05-21 02:00:00,7744.93,7788.48,7672.78,7718.52,5169.29
2019-05-21 03:00:00,7722.11,7835.87,7713.68,7801,6824.2
2019-05-21 04:00:00,7802.09,7975,7778,7956.97,5740.92
2019-05-21 05:00:00,7956.97,8080,7940.16,7983.42,7257.77
2019-05-21 06:00:00,7984.31,8044.1,7851,7871.15,5223.71
2019-05-21 07:00:00,7867.8,7959,7866.87,7938.15,3813.18
2019-05-21 08:00:00,7937.16,7998,7872.45,7892.3,5269.51
2019-05-21 09:00:00,7895.46,7949.93,7860.19,7894.4,2771.39
2019-05-21 10:00:00,7894.74,7896.43,7800,7884.13,3975.09
2019-05-21 11:00:00,7883.33,7930.53,7856.03,7889.07,3803.8
2019-05-21 12:00:00,7889.09,7900,7821.95,7847.6,4371.38
2019-05-21 13:00:00,7847.56,7890,7790.05,7874.94,4676.45
2019-05-21 14:00:00,7874.91,7908.5,7855,7897.73,3152.2
2019-05-21 15:00:00,7897.71,7942,7882.35,7895.06,4891.42
2019-05-21 16:00:00,7895.02,7932.96,7880.11,7897.61,3014.37
2019-05-21 17:00:00,7897.59,7980.9,7895,7936.56,3814.9
2019-05-21 18:00:00,7936.77,7944.42,7858,7890.22,2860.72
2019-05-21 19:00:00,7890.22,7917.61,7771,7848.37,4602.08
2019-05-21 20:00:00,7847.92,7898,7793.38,7866.21,4548.83
2019-05-21 21:00:00,7865.68,7971,7835,7895.06,7483.33
2019-05-21 22:00:00,7893.05,7920,7846.07,7900.8,3987.46
2019-05-21 23:00:00,7904.09,7933.04,7865,7890.49,4334.33
2019-05-22 00:00:00,7890.62,7910,7852.9,7875.76,3697.23
2019-05-22 01:00:00,7875.71,7968,7872.09,7962.55,4646.11
2019-05-22 02:00:00,7960.05,8005.12,7911.11,7971.56,6686.5
2019-05-22 03:00:00,7971.56,7984.67,7928.22,7966.45,3532.38
2019-05-22 04:00:00,7966.44,8035,7957,8022.79,5108.83
2019-05-22 05:00:00,8022.79,8042.32,7916.57,7938.5,4072.34
2019-05-22 06:00:00,7940.25,7947,7865.2,7930,3687.19
2019-05-22 07:00:00,7929.71,7967,7900,7904.87,2146.58
2019-05-22 08:00:00,7904.48,7978.1,7900.02,7972.91,2321.65
2019-05-22 09:00:00,7974.89,7988,7907.97,7912.14,4381.28
2019-05-22 10:00:00,7912.13,7944.98,7882.95,7926.3,2638.32
2019-05-22 11:00:00,7926.3,7932.48,7888,7895.17,1908
2019-05-22 12:00:00,7895.35,7927.96,7830.23,7914.62,3409.03
2019-05-22 13:00:00,7913.51,7936,7890.04,7921.09,2112.53
2019-05-22 14:00:00,7920.07,7930.92,7896.93,7907.03,1842.4
2019-05-22 15:00:00,7907.02,7911.57,7861,7882.22,2077.43
2019-05-22 16:00:00,7881.19,7924.97,7881.05,7902.27,2214.07
2019-05-22 17:00:00,7902.76,7919.3,7850.02,7859,2252.09
2019-05-22 18:00:00,7857.77,7898.94,7835.7,7862.97,3084.52
2019-05-22 19:00:00,7862.96,7862.96,7730,7802.31,7628.19
2019-05-22 20:00:00,7802.95,7853.57,7760,7773.04,3531.37
2019-05-22 21:00:00,7772.67,7859.64,7762.11,7844.59,3197.86
2019-05-22 22:00:00,7847.41,7872.75,7821.25,7858.06,2676.09
2019-05-22 23:00:00,7858.48,8016,7830.01,7939.6,8172.58
2019-05-23 00:00:00,7939.96,7948.97,7901.37,7925.39,2834.75
2019-05-23 01:00:00,7925.68,7946.73,7835.48,7880.55,2895.36
2019-05-23 02:00:00,7880.55,7913.76,7842,7907.71,2759.4
2019-05-23 03:00:00,7906.9,7907.59,7851,7901.69,2091.97
2019-05-23 04:00:00,7901.2,7917.68,7680,7815.42,9587.93
2019-05-23 05:00:00,7815.42,7827.67,7610,7666.53,6366.65
2019-05-23 06:00:00,7666.53,7749.3,7465,7715.02,10793.2
2019-05-23 07:00:00,7714.04,7730.72,7615,7628.43,4420.38
2019-05-23 08:00:00,7627.8,7650,7533,7636.28,6339.72
2019-05-23 09:00:00,7636.3,7681.7,7568.01,7620.76,3153.16
2019-05-23 10:00:00,7619.18,7685.6,7595.2,7654.96,3324.89
2019-05-23 11:00:00,7654.09,7668.79,7614,7660.98,4256.55
2019-05-23 12:00:00,7661.45,7683.52,7630,7660.6,2371.1
2019-05-23 13:00:00,7660.98,7665.8,7565.69,7616.81,4981.91
2019-05-23 14:00:00,7614.81,7643.26,7547.33,7635.3,5179.13
2019-05-23 15:00:00,7635.29,7643.25,7575,7587.89,3522.4
2019-05-23 16:00:00,7587.88,7590.99,7535.76,7553.34,3739.85
2019-05-23 17:00:00,7553.25,7590.79,7461,7589.53,6161.03
2019-05-23 18:00:00,7590.38,7640,7564.4,7627.42,3374.83
2019-05-23 19:00:00,7626.7,7645,7583.86,7589.1,3345.61
2019-05-23 20:00:00,7588.04,7638.28,7552.53,7629.63,3428.85
2019-05-23 21:00:00,7629.57,7688.8,7615.26,7658.96,4091.73
2019-05-23 22:00:00,7658.97,7735.18,7655.17,7720.04,4353.12
2019-05-23 23:00:00,7720.04,7808.88,7717.47,7754.09,5052.64
2019-05-24 00:00:00,7754.07,7844.95,7750.69,7805.66,4375.75
2019-05-24 01:00:00,7804.18,7849,7730.71,7757.33,3830.93
2019-05-24 02:00:00,7757.47,7798,7732.94,7749.67,2074.39
2019-05-24 03:00:00,7749.67,7779,7702,7759.18,2170.68
2019-05-24 04:00:00,7759.16,7846.21,7745.7,7842.64,3171.65
2019-05-24 05:00:00,7842.72,7920,7790.74,7884.77,4080.21
2019-05-24 06:00:00,7884.63,7940.98,7847.08,7868.73,5158.29
2019-05-24 07:00:00,7871.46,7908,7816,7851.51,4468.51
2019-05-24 08:00:00,7849.95,7867.09,7803.39,7860.4,3844.04
2019-05-24 09:00:00,7859.81,7910,7822.9,7837.82,3041.72
2019-05-24 10:00:00,7837.81,7859.67,7808.6,7828.42,2091.21
2019-05-24 11:00:00,7828.53,7865,7800,7847.08,2028.83
2019-05-24 12:00:00,7848.13,7865.95,7806.43,7816.72,1792.99
2019-05-24 13:00:00,7817.25,7823.19,7766,7817.21,2458.28
2019-05-24 14:00:00,7818.37,7857.15,7788.79,7852.15,2281.98
2019-05-24 15:00:00,7850.38,7880,7827.8,7852.27,3075.17
2019-05-24 16:00:00,7853.13,7975.98,7849.84,7925.01,8085.69
2019-05-24 17:00:00,7925.01,7951.99,7886.41,7920.75,3577.33
2019-05-24 18:00:00,7923.84,7980,7906.21,7933,4334.36
2019-05-24 19:00:00,7933,8000,7920,7977.95,4868.75
2019-05-24 20:00:00,7978.65,7994.39,7940.44,7986.06,2984.68
2019-05-24 21:00:00,7988.06,7989.5,7918.99,7933.22,3775.72
2019-05-24 22:00:00,7931.03,8000,7926.31,7999.98,3350.88
2019-05-24 23:00:00,7997.01,8094,7994.84,8046.06,7947.61
2019-05-25 00:00:00,8047.79,8130,8020,8030,6927.15
2019-05-25 01:00:00,8030,8050,7980.02,8015.52,5173.9
2019-05-25 02:00:00,8015.52,8055.27,8006.03,8022.39,2755.29
2019-05-25 03:00:00,8020.01,8030,7960.34,8023.88,3061.31
2019-05-25 04:00:00,8023.9,8075.59,8006.31,8075.3,2827.84
2019-05-25 05:00:00,8075.3,8096.74,8010,8020,2256.48
2019-05-25 06:00:00,8018.86,8073.33,8000,8010.6,2903.59
2019-05-25 07:00:00,8010.64,8011.76,7892,7964.87,4775.64
2019-05-25 08:00:00,7964.52,7996,7930,7968.98,2156.78
2019-05-25 09:00:00,7968.94,8033.48,7957.06,8011.85,2299.71
2019-05-25 10:00:00,8010.81,8012.87,7970.67,8007.18,1552.51
2019-05-25 11:00:00,8007.39,8021.54,7965,7975.29,1993.48
2019-05-25 12:00:00,7976.96,8016.83,7972.76,7984.73,1581.33
2019-05-25 13:00:00,7985.78,7985.81,7915.57,7933.98,2723.96
2019-05-25 14:00:00,7933.96,7974.2,7908.34,7934.42,2340.11
2019-05-25 15:00:00,7934.41,7961.99,7910,7958.93,1967.95
2019-05-25 16:00:00,7958.62,8009.09,7935.89,8002.36,2145.56
2019-05-25 17:00:00,8002.77,8049.87,7973.73,8045.18,3673.22
2019-05-25 18:00:00,8045.21,8080.66,8019.44,8049.25,4224.8
2019-05-25 19:00:00,8049.27,8091.8,8028.46,8044.02,3320.72
2019-05-25 20:00:00,8044.02,8065.98,7997.83,8046.99,2403.66
2019-05-25 21:00:00,8048.51,8052.43,7975,8004.29,2492.63
2019-05-25 22:00:00,8003.21,8030,7965.22,8030,2321.22
2019-05-25 23:00:00,8030,8053.77,8003.76,8017.39,1986.77
2019-05-26 00:00:00,8017.39,8034.87,7971,8005.51,2284.07
2019-05-26 01:00:00,8002.07,8020,7970,8007.85,2120.27
